季风强度,地形排水,河流管理,森林砍伐,气候变化,大坝质量,淤积,人口得分,洪水概率
3,6,0,6,6,8,6,3,0.495956856
4,4,5,3,7,4,6,4,0.492738036
5,5,5,7,5,7,4,6,0.527731313
6,8,5,5,5,3,5,5,0.515609682
5,5,3,7,3,6,4,4,0.4918559
4,5,6,2,8,3,5,5,0.497523
3,6,5,4,8,5,2,7,0.507186735
4,5,4,5,7,3,6,3,0.491467964
5,3,8,2,7,6,5,6,0.519823543
6,2,4,6,6,4,4,5,0.493022555
7,3,5,4,9,6,4,7,0.533634767
4,9,9,8,7,7,3,2,0.552063305
6,5,6,4,4,5,4,5,0.502914327
4,8,4,10,6,4,4,6,0.534957759
10,5,9,2,2,3,4,9,0.528713492
3,3,2,5,6,5,5,5,0.47730813
4,4,5,2,9,4,4,4,0.487890273
5,6,6,6,8,3,5,8,0.541644969
11,4,5,1,2,5,4,6,0.498466802
9,5,2,8,3,5,4,5,0.511174848
5,3,5,4,4,2,4,6,0.472710391
4,4,5,3,4,4,5,8,0.492916902
7,4,2,7,8,5,5,6,0.526595826
2,3,3,4,4,3,0,6,0.432486092
5,9,4,7,4,4,1,7,0.510077578
5,8,5,6,7,8,6,3,0.546646477
2,5,1,6,6,6,3,5,0.476337469
8,6,4,3,9,2,3,4,0.501110922
8,3,9,4,5,8,5,3,0.535391781
6,0,4,5,2,11,5,6,0.505876711
7,2,4,8,5,6,5,3,0.508234572
2,5,5,10,3,5,3,4,0.491893289
6,5,4,4,11,4,5,6,0.531845149
4,0,8,6,5,2,4,3,0.469620484
4,8,7,6,5,5,9,8,0.566534364
3,4,8,6,4,7,5,3,0.509166238
8,7,7,4,4,3,3,6,0.516909511
6,7,7,7,5,1,7,6,0.535851789
6,7,6,3,8,6,2,1,0.502343096
3,5,5,4,4,4,6,4,0.482253161
3,4,10,8,2,4,5,6,0.518878146
3,5,3,3,9,4,5,3,0.481650149
3,5,2,5,5,5,9,5,0.501322631
3,5,5,3,3,4,2,8,0.472621207
6,3,7,6,5,3,5,4,0.503249594
3,6,4,3,7,5,8,4,0.506744757
4,3,1,5,3,6,5,6,0.472336721
2,8,2,5,5,2,6,6,0.484391786
6,3,8,7,4,2,7,4,0.513132859
6,8,4,1,2,6,0,5,0.46681868
8,4,3,4,5,3,7,1,0.481680038
5,4,5,4,6,4,5,4,0.492672587
6,7,5,3,6,8,6,6,0.542529056
10,4,4,5,8,2,5,4,0.51666998
5,5,10,3,2,5,5,2,0.494256536
3,3,5,5,6,3,5,8,0.497794813
3,2,3,2,3,1,6,6,0.437455703
8,4,3,4,10,4,7,8,0.546944724
3,4,6,4,4,7,7,5,0.508748348
5,7,5,7,6,4,3,10,0.541186895
5,5,3,8,6,4,7,3,0.511019417
4,2,4,7,3,6,5,5,0.488444307
11,6,8,4,8,6,6,7,0.588235288
7,5,5,3,8,3,5,3,0.502044981
4,8,0,8,3,6,5,7,0.509511279
7,4,6,6,6,8,6,5,0.548741804
4,5,5,2,4,6,6,2,0.477979336
6,7,5,6,7,6,10,5,0.566452125
2,5,1,8,5,6,6,5,0.495999733
2,8,7,6,5,5,5,4,0.516611695
5,4,8,6,4,4,7,7,0.533394244
2,9,9,5,4,3,3,3,0.496503449
3,1,5,3,4,4,8,6,0.479062548
3,4,3,4,9,4,4,5,0.487028362
5,3,9,8,5,6,6,7,0.554415494
5,3,7,3,4,4,4,6,0.488978083
4,1,7,4,3,5,3,4,0.464995366
5,4,7,7,2,3,6,3,0.492709846
8,2,5,6,6,3,3,2,0.483063332
3,3,9,4,8,7,9,13,0.590100119
3,4,5,6,5,8,6,5,0.518452678
3,3,6,7,7,4,5,4,0.503020653
4,8,8,5,8,7,6,2,0.547420016
5,6,4,3,6,4,4,3,0.481640538
8,9,5,5,4,3,6,6,0.535182227
7,3,7,5,4,7,6,7,0.539439089
5,4,7,2,5,5,5,4,0.493832652
3,5,6,7,5,4,3,6,0.502316072
6,3,6,2,4,2,6,5,0.47818333
4,7,9,2,7,3,4,4,0.507649544
3,5,2,8,4,6,2,5,0.481485353
5,5,4,5,5,6,3,3,0.487393505
6,5,4,4,4,3,3,6,0.481826661
3,4,7,7,4,4,5,6,0.508011238
6,6,1,4,4,8,4,6,0.50169481
5,4,9,8,3,4,4,1,0.498485673
7,9,5,4,7,5,5,4,0.535751266
2,4,9,4,3,9,5,5,0.515303899
6,9,7,5,5,8,2,5,0.542201034
6,3,5,3,8,3,3,8,0.503070285
4,8,7,1,7,9,2,3,0.513307015
6,2,6,4,6,4,5,6,0.503884022
5,4,5,5,7,5,6,3,0.507725341
6,5,5,4,2,4,9,2,0.492151356
4,6,3,6,9,4,5,6,0.520897272
3,7,2,5,5,5,2,2,0.460666312
2,6,5,3,3,4,5,5,0.472026664
6,4,5,4,5,2,4,3,0.472201995
3,8,8,5,5,6,4,6,0.532380282
4,5,2,5,5,7,7,4,0.501890313
5,5,5,4,8,5,4,4,0.507488345
5,6,2,4,5,3,5,4,0.475633417
6,5,5,6,8,5,5,9,0.552290104
7,5,1,3,6,6,6,5,0.501598905
5,7,9,2,4,1,3,8,0.502315405
4,7,3,6,3,6,6,8,0.521118398
6,4,3,4,10,6,5,4,0.517460535
4,5,3,4,6,6,4,2,0.477125938
4,8,5,7,4,5,8,5,0.535785592
4,5,2,6,6,4,5,5,0.491065024
7,3,8,5,4,8,6,7,0.550010358
8,4,4,4,7,7,3,6,0.523210475
4,5,4,8,5,3,4,2,0.48119526
4,4,4,4,4,7,4,5,0.488228364
5,5,2,2,1,6,2,3,0.437269343
3,5,9,4,2,3,9,4,0.503193297
4,4,5,5,4,4,6,3,0.482540002
9,1,4,6,4,6,3,4,0.494029382
4,6,2,3,6,6,4,4,0.481541301
3,6,2,6,4,5,6,3,0.480865282
5,4,2,7,8,6,5,4,0.511817429
6,6,5,4,7,10,9,3,0.558158813
4,4,4,6,8,8,4,5,0.523140634
5,3,6,7,5,6,5,5,0.518596472
5,7,9,4,5,3,9,4,0.537260684
10,6,3,7,5,6,1,4,0.516486163
7,5,9,5,3,4,6,4,0.523409195
6,5,4,8,5,2,7,5,0.515880759
4,4,3,4,7,5,6,3,0.487220963
6,5,2,5,5,5,3,4,0.48152444
4,4,5,5,6,7,4,5,0.508371494
5,3,6,4,5,3,8,4,0.498074627
6,3,4,5,1,4,6,3,0.467724405
4,7,9,8,6,4,7,4,0.552067375
5,2,4,4,6,10,6,4,0.514718785
8,3,8,5,3,7,1,6,0.514943722
5,3,4,5,6,4,4,9,0.507789503
9,4,4,4,8,4,3,1,0.492328236
8,6,4,3,5,2,4,5,0.491185514
3,3,5,4,3,9,10,3,0.509252905
2,3,3,4,3,9,8,3,0.483697258
7,8,9,3,2,5,7,2,0.52257459
6,2,4,6,3,5,8,4,0.49818324
3,4,6,2,6,3,3,3,0.458039033
6,3,4,5,5,7,4,5,0.503509094
7,1,4,9,4,5,3,7,0.508452806
7,4,1,7,6,6,6,4,0.511510923
5,3,6,7,4,7,7,7,0.538838031
4,4,3,7,3,1,4,6,0.466042049
2,2,7,6,4,5,5,5,0.489236415
9,7,5,6,5,5,5,5,0.54142554
6,3,5,8,1,5,10,4,0.51779037
4,3,4,4,7,8,4,4,0.498826978
3,6,4,4,3,1,5,8,0.475871024
4,4,2,4,4,5,3,1,0.442051049
4,5,6,3,7,4,4,4,0.492696444
3,3,5,7,5,8,4,3,0.498796115
6,3,3,4,5,7,4,3,0.483283303
7,4,8,5,3,5,5,5,0.518835729
7,4,2,8,7,6,5,2,0.511678537
1,4,8,3,2,4,6,9,0.49389187
6,5,4,7,5,2,7,4,0.505987983
5,9,6,4,6,6,5,4,0.531347215
6,5,8,5,2,8,6,6,0.539178741
6,6,4,5,6,7,8,8,0.557100017
5,9,3,1,9,5,10,6,0.545302177
4,5,5,3,7,9,4,7,0.528716062
5,4,5,9,3,2,8,6,0.516529685
4,8,4,4,4,7,3,8,0.516596838
3,6,4,5,3,7,9,1,0.497009688
5,1,4,4,4,5,2,3,0.449045079
5,5,9,7,6,2,4,3,0.512633552
7,8,8,3,2,3,6,6,0.521855801
10,5,8,1,3,6,4,4,0.514179058
5,6,5,5,4,4,6,5,0.506714093
3,1,4,3,1,6,5,8,0.46447672
5,5,7,5,5,7,4,4,0.518575934
7,9,4,4,1,4,3,3,0.48037636
9,4,6,3,5,4,4,6,0.513206473
4,6,5,6,5,7,4,5,0.517408612
3,6,3,4,7,11,5,8,0.543024163
6,4,5,6,6,6,6,9,0.547986711
2,4,5,8,14,5,5,6,0.552278721
7,4,7,6,5,7,4,5,0.533897995
4,5,5,5,6,8,5,3,0.51312431
5,9,5,6,4,1,5,6,0.509583568
4,9,6,5,8,4,2,6,0.525810221
9,2,3,3,9,7,6,6,0.533723401
2,13,7,5,7,6,3,3,0.534849362
1,3,6,1,7,11,2,2,0.475641107
3,9,9,6,5,3,4,5,0.52635317
3,4,5,5,3,8,6,8,0.518678424
3,5,4,6,7,4,2,3,0.476747404
6,8,4,4,2,4,10,3,0.510525563
3,6,9,10,5,2,2,1,0.496890231
4,5,5,5,9,7,4,1,0.507799006
3,7,5,7,5,5,10,3,0.531083649
4,5,6,4,4,5,5,5,0.497878663
6,3,3,5,4,3,1,2,0.442249717
5,4,7,4,7,6,4,3,0.508810737
4,4,2,1,7,3,4,2,0.441824929
4,3,3,3,5,4,5,3,0.457604244
3,10,5,5,3,3,12,2,0.519484884
4,5,6,4,7,3,9,5,0.522148322
6,5,5,5,4,2,3,9,0.5018142
4,4,6,4,9,4,6,4,0.512881166
9,6,5,7,1,4,3,2,0.491588469
5,4,3,4,6,6,4,5,0.492609653
4,3,5,4,2,7,5,5,0.483983875
4,4,4,1,9,1,7,5,0.481838893
4,3,3,10,6,5,3,3,0.492034833
4,10,2,5,3,6,2,4,0.484712824
3,6,3,4,3,3,8,4,0.475885756
4,4,5,5,6,5,6,7,0.517821102
7,8,3,4,7,9,3,4,0.531650276
7,3,8,4,5,5,5,4,0.514326715
2,3,6,6,5,3,5,7,0.492990856
6,2,8,8,1,5,4,6,0.509423711
5,5,4,3,5,9,2,3,0.488449305
6,5,4,5,6,4,4,8,0.516909804
5,4,6,1,6,5,7,5,0.503563362
2,4,2,7,4,4,6,3,0.466345714
5,2,10,6,5,5,7,7,0.545118327
5,2,4,4,3,6,6,5,0.483782187
8,4,4,2,5,11,8,3,0.534293813
5,8,7,2,4,4,6,4,0.506840668
7,8,4,4,6,5,1,6,0.511073777
2,7,6,7,6,5,4,2,0.501579701
4,7,3,5,2,2,2,4,0.450318273
5,5,4,3,7,5,6,8,0.522319648
7,3,3,4,3,4,3,5,0.467633719
4,2,10,2,1,3,9,7,0.500126937
6,7,6,7,1,5,8,6,0.536618097
4,7,3,5,3,3,4,8,0.490548889
3,11,7,0,4,6,4,4,0.501386813
5,3,6,3,3,4,7,3,0.47852178
4,8,3,4,8,3,6,4,0.504980866
5,6,5,6,5,4,4,2,0.491585634
8,3,9,5,6,3,7,3,0.528888425
4,3,5,4,7,3,7,7,0.50780411
4,7,3,4,3,6,2,4,0.471444758
1,7,5,3,4,6,5,5,0.487085703
1,4,3,6,9,6,2,5,0.487365585
5,1,4,7,7,12,5,7,0.550353584
9,3,12,4,3,3,5,6,0.535156078
2,4,3,5,6,6,4,8,0.497540207
2,2,1,4,7,5,0,5,0.437710716
1,4,5,8,5,5,4,8,0.507562775
2,7,5,4,3,5,4,4,0.476746141
3,4,7,5,1,3,6,6,0.483038625
3,5,4,4,6,5,2,6,0.482331086
6,6,4,7,2,4,4,7,0.506304607
5,3,5,2,5,4,3,4,0.463450747
2,5,4,3,7,4,9,4,0.496882836
4,3,6,5,7,4,8,1,0.498105703
6,5,4,7,5,7,7,5,0.537286828
6,5,3,5,6,5,5,5,0.506760168
8,6,4,5,5,4,3,5,0.506484515
3,4,9,5,3,5,4,7,0.509226176
5,5,8,8,5,8,3,7,0.553862473
3,5,5,2,3,6,1,8,0.47329567
6,5,3,3,5,6,2,3,0.47236503
4,4,6,2,3,4,2,3,0.448401724
7,3,3,1,2,2,6,3,0.442373528
6,5,7,5,4,2,7,2,0.497171092
3,3,4,6,3,4,5,4,0.46760924
7,2,7,4,9,3,6,10,0.548906859
4,1,5,5,8,5,6,5,0.504030134
6,6,8,7,5,4,5,3,0.527386086
8,2,3,4,8,3,4,4,0.487635582
6,3,5,4,6,5,4,7,0.508449427
5,2,6,4,4,7,4,8,0.509772816
7,6,3,2,11,7,5,4,0.532081856
7,2,4,4,6,4,2,2,0.46329232
5,4,2,4,7,5,2,5,0.477088868
6,4,7,10,4,3,7,6,0.542303788
5,1,7,8,4,6,4,5,0.509707878
7,5,6,7,5,4,4,6,0.527276571
5,10,6,2,2,8,1,8,0.516992421
3,3,4,4,5,5,4,3,0.463087942
1,3,4,6,4,6,5,8,0.493171203
5,6,4,5,4,6,9,4,0.521782614
6,5,5,5,1,2,2,3,0.451813768
10,2,4,5,4,4,7,1,0.493009405
3,3,3,8,5,6,6,8,0.517544185
6,1,3,5,4,5,7,3,0.478419484
8,4,3,6,2,5,8,3,0.502011217
2,3,6,3,7,2,7,2,0.467899798
5,5,4,5,8,2,4,6,0.501315416
5,3,4,5,10,2,1,3,0.472186782
5,5,4,7,4,6,5,9,0.532200291
5,5,4,3,4,5,8,6,0.507280106
8,7,4,7,2,5,1,3,0.491168055
5,3,7,4,3,5,5,3,0.484041781
4,4,6,4,5,5,6,4,0.498230954
5,11,3,3,1,3,5,3,0.473996509
8,3,3,4,6,4,3,6,0.492580806
6,1,6,3,1,1,3,7,0.448880015
6,3,4,7,6,6,7,7,0.537904233
8,3,4,3,6,6,9,4,0.523275895
7,1,7,5,8,6,5,9,0.550023233
5,5,3,4,8,6,7,5,0.522021457
5,4,3,5,2,3,4,6,0.466827485
8,1,0,4,3,5,4,5,0.45776819
4,5,4,3,7,5,5,5,0.497303441
10,2,6,5,5,4,5,7,0.528797641
5,8,4,7,5,4,3,4,0.505357066
7,7,4,4,6,2,2,2,0.47562713
6,3,4,3,3,4,3,8,0.478128389
10,6,6,9,5,3,7,6,0.566226767
5,4,6,3,0,6,3,4,0.463839487
3,6,1,3,3,9,3,5,0.47212048
5,5,7,3,6,7,5,5,0.523783827
6,4,2,3,4,5,5,3,0.467136898
2,5,4,6,6,3,8,5,0.501329464
5,5,6,9,7,6,10,7,0.582289377
1,2,6,4,5,10,9,10,0.545371667
3,4,7,6,5,4,4,5,0.498132004
5,8,8,2,2,5,3,7,0.507623358
4,3,6,5,3,1,7,2,0.462485632
6,3,6,1,5,2,8,4,0.483193267
3,7,6,4,7,6,3,8,0.527331828
6,7,1,4,8,2,4,8,0.504669401
6,3,5,4,6,4,0,7,0.483341016
2,6,3,8,0,6,6,7,0.496352208
3,4,8,5,2,6,2,7,0.49426456
3,4,7,4,12,5,6,3,0.528364941
4,3,1,2,6,9,4,8,0.493483331
5,4,3,8,9,4,4,3,0.506490607
5,6,4,5,3,8,6,7,0.527482999
3,11,3,3,2,4,5,0,0.45917678
4,3,3,8,6,8,5,3,0.507979804
5,8,6,5,4,5,2,7,0.516607864
2,4,2,4,3,7,5,3,0.45755007
3,6,7,6,10,3,7,7,0.551822716
5,1,6,1,5,4,7,6,0.484640205
9,4,7,5,5,4,5,3,0.518180518
3,9,5,4,2,3,4,4,0.475395407
9,4,6,1,7,3,6,7,0.523097839
6,5,6,6,5,4,2,5,0.50245832
2,3,4,5,7,5,7,5,0.497841655
3,5,3,3,6,4,6,3,0.47168341
4,5,7,2,5,6,2,4,0.483769738
4,5,3,5,5,4,6,4,0.486473793
5,6,7,5,4,8,5,3,0.52337008
8,9,4,4,7,4,5,4,0.530179357
3,8,5,4,5,2,5,4,0.485462642
5,4,2,3,8,5,4,7,0.497152595
5,2,3,5,2,2,3,5,0.442451444
5,9,5,3,4,9,4,2,0.511973718
8,4,10,3,2,2,5,4,0.498952493
1,10,3,6,3,4,5,5,0.48929941
11,5,5,5,6,5,5,2,0.527333353
7,5,4,7,5,4,5,4,0.511573595
6,7,5,3,3,5,6,5,0.506812781
4,6,6,5,2,4,4,4,0.482132577
3,3,5,5,3,7,6,6,0.498816946
6,7,1,6,2,2,6,2,0.464378036
5,4,5,4,7,6,6,6,0.523160468
9,5,8,5,14,6,4,3,0.578403737
6,6,4,7,2,2,7,3,0.490609693
6,5,4,6,5,6,4,3,0.502230768
5,2,5,4,5,4,6,8,0.503591894
4,5,4,5,5,5,5,6,0.502117865
6,5,3,8,4,6,8,3,0.521541003
4,5,0,5,3,3,8,2,0.455209408
3,5,6,6,2,5,4,4,0.48269481
8,12,7,4,5,1,2,2,0.509186144
10,6,4,6,12,6,5,4,0.571614823
3,3,8,5,2,2,3,4,0.45857966
4,5,6,5,4,10,4,5,0.524071367
6,4,7,6,4,7,7,7,0.548847067
6,8,5,5,5,3,5,6,0.520627612
3,6,2,7,5,7,4,10,0.526428488
4,5,4,0,8,6,6,1,0.477803023
5,4,3,4,6,4,5,8,0.502114133
6,5,6,6,5,6,4,2,0.507843011
4,5,2,4,6,5,5,4,0.481553586
8,5,4,4,3,4,8,4,0.506884392
9,5,6,7,4,5,8,5,0.552389174
4,10,4,4,3,5,1,5,0.48526684
4,4,4,5,4,6,6,3,0.487737282
1,5,8,5,5,2,2,12,0.507829988
8,8,6,5,7,2,6,6,0.545601491
4,4,5,5,8,5,5,3,0.502739523
5,2,3,9,4,1,2,4,0.456666855
4,5,5,6,5,4,2,6,0.492162443
6,1,7,3,2,4,7,2,0.469702828
11,3,8,6,7,7,5,9,0.589629061
4,9,4,4,10,6,5,2,0.525588217
1,5,8,5,6,6,6,4,0.513540108
2,3,4,6,5,4,6,2,0.467490274
5,5,3,6,4,7,5,5,0.507194823
6,2,3,4,6,6,5,7,0.503469059
5,4,5,5,5,1,2,4,0.461913114
8,4,6,4,6,4,5,6,0.523021614
3,6,8,9,3,4,5,5,0.522220358
8,5,7,2,1,4,5,9,0.51332724
3,4,3,4,6,5,6,8,0.502334653
4,5,7,6,5,6,7,7,0.543138197
6,5,4,3,4,5,7,5,0.50229848
3,5,8,5,1,10,1,5,0.499883212
6,4,4,2,4,4,4,4,0.467690915
4,4,5,7,4,2,8,6,0.506757231
5,2,5,5,5,5,3,4,0.478762032
8,3,4,3,5,5,3,4,0.483264771
4,4,5,8,7,5,2,4,0.50251622
3,2,6,8,4,6,7,3,0.503816818
5,4,2,5,2,2,12,6,0.495960672
5,5,6,5,6,4,5,3,0.502414024
1,4,3,7,7,9,6,3,0.507872151
6,5,6,8,7,10,6,6,0.578568466
3,9,6,1,3,5,6,8,0.511572754
4,4,4,8,3,4,5,3,0.481909798
2,6,5,3,4,4,6,5,0.48196632
8,3,7,2,5,5,4,4,0.499298241
10,0,11,12,4,3,4,2,0.540072635
10,6,3,4,8,4,5,1,0.511077494
6,4,3,2,3,6,5,4,0.472874653
3,4,5,4,8,5,6,3,0.497828373
7,4,4,4,10,3,2,11,0.532242771
2,6,5,2,3,8,5,4,0.48315862
2,8,7,5,5,4,4,8,0.521589329
5,4,3,4,0,6,3,3,0.447751144
5,6,4,4,10,8,4,7,0.54751823
4,5,5,3,2,4,3,3,0.452517377
4,5,4,10,6,4,1,7,0.511378212
2,4,5,4,5,4,5,3,0.467679977
3,3,2,4,1,4,3,7,0.442403854
6,13,3,2,4,3,9,4,0.523059848
7,2,6,5,4,5,4,3,0.489044368
4,4,4,3,4,10,7,4,0.508993309
5,5,5,3,2,6,3,5,0.478064963
5,8,5,4,4,11,6,5,0.547771398
8,6,6,6,3,7,1,3,0.507842911
2,6,4,4,6,2,6,3,0.470931051
4,4,8,7,1,5,5,5,0.503634142
7,1,3,5,3,2,4,5,0.457820386
5,2,2,3,5,4,5,3,0.452719083
8,7,1,4,6,8,3,8,0.531288966
3,3,10,5,2,7,6,5,0.515397849
6,7,4,5,6,5,3,11,0.54139559
11,4,4,4,3,4,7,6,0.522385841
7,5,6,7,7,4,3,8,0.542302571
3,6,1,3,2,4,5,3,0.440753221
6,5,3,4,4,5,5,4,0.486914195
4,4,6,5,9,5,9,4,0.537901366
5,6,4,4,3,3,10,6,0.511161537
6,5,8,7,3,7,1,5,0.518815633
5,5,4,2,6,5,6,4,0.492396484
5,5,2,3,4,7,4,7,0.492328001
6,2,7,6,6,4,5,5,0.513930871
0,2,5,5,10,6,8,5,0.513737622
6,4,2,4,2,8,5,4,0.482845025
4,5,7,4,7,2,6,7,0.517353913
5,6,6,2,2,7,7,8,0.523236839
5,6,2,3,6,4,3,7,0.486119028
4,2,6,6,5,7,6,5,0.514372071
9,4,4,7,4,5,5,8,0.537354185
4,1,3,5,4,4,6,4,0.463219453
8,6,3,5,4,3,8,4,0.510734003
8,4,4,4,8,6,2,4,0.507931974
7,4,3,4,4,8,5,10,0.533220249
7,3,6,4,3,2,6,6,0.492973713
7,5,4,8,3,2,2,7,0.496147496
9,3,9,5,8,5,6,7,0.569462011
9,3,4,4,4,7,5,4,0.508600858
2,3,6,5,3,4,5,6,0.478401066
5,7,1,4,8,4,5,4,0.495073745
8,6,4,6,3,8,5,5,0.53235701
4,7,8,5,5,9,3,3,0.528561909
4,5,3,4,5,6,5,6,0.497184116
6,3,5,3,9,9,5,5,0.534456307
7,3,1,7,6,6,4,6,0.507051233
7,7,6,6,4,4,1,4,0.501638966
5,5,4,3,5,3,5,2,0.466783448
5,3,5,3,8,4,10,3,0.512978858
5,3,2,3,9,6,7,3,0.497633393
1,7,4,4,7,1,2,7,0.470441033
8,6,4,4,8,3,6,5,0.526172453
7,5,10,5,6,7,5,6,0.564495429
1,8,6,7,5,5,7,7,0.536151998
5,6,2,10,5,6,11,4,0.550429383
6,5,9,6,8,3,6,5,0.54792942
3,3,5,3,3,3,7,5,0.46798765
3,3,8,7,6,5,4,6,0.519003213
7,7,6,6,7,6,6,3,0.546878483
5,8,5,6,6,3,2,5,0.505572595
4,1,3,1,2,4,6,2,0.423731013
5,4,2,5,3,5,3,5,0.467020376
8,4,8,5,7,9,7,8,0.58974612
4,4,8,4,3,6,6,4,0.504164112
5,3,7,4,6,8,3,2,0.499796082
5,0,7,3,4,8,2,6,0.486368395
6,7,8,5,8,5,4,3,0.537428751
4,3,5,4,5,4,4,7,0.488217925
8,1,6,3,4,3,5,7,0.494247012
6,1,5,4,7,3,10,3,0.503481412
6,6,2,6,4,10,7,5,0.537143195
4,5,6,5,3,5,5,5,0.49777691
3,5,3,8,5,5,6,7,0.516408943
6,1,8,6,4,3,4,0,0.469414435
8,2,4,4,2,4,4,4,0.468347259
4,2,6,8,5,5,8,7,0.533571371
4,10,7,5,6,6,3,6,0.541216968
5,4,7,7,4,2,7,6,0.517423707
11,3,4,8,5,5,5,11,0.567688704
11,2,6,9,1,6,2,8,0.534031115
4,5,6,5,5,4,4,2,0.482457078
6,3,5,2,2,6,4,5,0.474013664
4,5,6,5,10,5,4,4,0.522632114
7,4,4,4,5,6,4,5,0.502946861
8,3,5,5,7,5,4,7,0.528299593
5,2,4,3,4,2,7,0,0.442732615
5,4,3,5,7,3,8,3,0.496508917
6,5,5,4,6,7,8,5,0.537917032
8,5,3,3,2,5,5,7,0.497138662
14,8,8,12,4,5,4,7,0.616282315
3,8,6,3,10,2,2,5,0.500914635
4,8,6,3,7,5,4,5,0.516678862
8,3,4,9,9,8,2,4,0.543225733
4,5,5,4,5,6,5,2,0.487742569
7,7,7,6,8,3,4,6,0.546529295
3,5,4,5,3,5,5,5,0.482147378
11,6,4,5,4,6,3,5,0.527018364
8,4,3,6,1,2,3,4,0.461468713
5,4,9,7,5,6,3,4,0.524167123
2,3,5,4,6,5,7,2,0.478251508
6,2,6,1,5,9,6,8,0.525562718
3,3,9,5,4,5,6,6,0.514541524
4,5,4,8,7,3,6,6,0.521146291
6,2,5,1,5,3,4,5,0.46373063
3,3,7,0,5,7,5,3,0.47500924
5,8,5,1,4,6,7,3,0.501793143
6,2,1,5,7,12,4,6,0.524246443
5,3,6,5,6,3,6,6,0.508035817
9,3,6,9,5,10,4,4,0.559387351
5,5,6,8,4,7,3,6,0.527981589
3,3,2,4,4,2,3,4,0.431767494
3,4,6,4,5,8,3,4,0.494110971
8,4,2,6,7,1,2,3,0.470776049
3,5,1,5,3,4,6,4,0.460891063
5,8,1,4,8,4,6,2,0.494570377
5,5,8,5,4,2,8,5,0.517503664
9,10,4,4,4,3,5,7,0.534615963
5,7,4,6,11,0,3,5,0.509765575
3,8,6,6,8,2,2,4,0.500568045
7,7,3,6,8,5,4,5,0.530763386
6,7,4,5,1,6,2,6,0.491716074
5,5,4,4,11,8,5,6,0.547870521
3,6,3,4,4,4,3,7,0.476357042
6,6,10,4,5,3,2,8,0.528336015
7,6,4,3,7,6,7,5,0.532053254
4,8,7,6,10,1,3,6,0.530578423
5,5,1,2,5,2,4,4,0.445779963
1,2,7,8,4,8,6,6,0.519736282
7,3,8,2,4,7,6,3,0.510057918
7,3,3,7,3,5,3,5,0.48751444
3,6,4,8,3,6,4,4,0.496616547
6,3,2,2,3,2,11,11,0.50686925
9,7,3,5,3,4,3,8,0.515838817
4,6,4,1,9,4,5,6,0.501838129
8,6,4,8,7,8,6,3,0.556940294
5,5,3,2,3,5,7,4,0.477114659
4,8,4,7,7,6,2,6,0.525896072
3,10,6,3,1,6,3,6,0.496269836
3,9,7,5,5,6,3,6,0.526671574
7,5,4,4,5,8,8,4,0.532862961
3,10,8,5,7,4,2,6,0.531033869
8,6,3,7,3,3,5,6,0.510653784
3,4,1,5,4,5,8,3,0.471462594
1,7,3,6,5,5,4,4,0.480819497
6,5,1,1,5,6,8,9,0.511871087
9,2,4,1,6,3,4,4,0.473372294
4,4,7,2,9,5,4,6,0.513812489
4,5,2,4,9,4,5,4,0.491227199
6,1,3,1,6,4,3,4,0.448782817
5,4,7,3,4,4,1,6,0.478658347
5,9,1,4,3,3,8,7,0.5040164
7,2,4,2,3,5,9,6,0.498682134
5,4,4,3,5,10,4,5,0.509098027
4,3,7,3,6,4,8,5,0.508766219
5,10,7,5,3,4,2,5,0.510793179
4,9,7,6,5,5,3,5,0.526271667
6,7,2,2,10,7,2,1,0.491417285
1,4,6,5,8,7,7,2,0.508477078
7,4,4,5,5,5,1,3,0.477640493
5,6,7,9,4,2,5,7,0.531404085
6,3,7,2,3,3,4,8,0.488905676
7,4,7,5,6,6,5,2,0.518652832
7,6,3,5,3,4,3,4,0.481198941
3,3,3,2,3,5,3,6,0.448160699
7,3,8,2,5,6,4,6,0.514906009
5,3,3,5,2,5,3,8,0.477843218
6,8,5,7,7,5,7,4,0.550733122
7,4,2,1,3,7,4,3,0.462959277
5,8,5,4,4,3,0,6,0.480961522
5,3,3,6,4,5,4,1,0.46250881
4,6,4,5,5,4,5,5,0.496413188
3,6,5,9,8,4,5,4,0.526140163
5,6,3,5,4,3,5,5,0.48586468
3,3,2,2,5,3,6,5,0.452157685
5,3,5,2,8,3,4,5,0.483105347
3,3,8,7,5,8,1,3,0.499852202
5,8,7,4,4,4,4,3,0.501646316
4,3,7,8,5,2,2,8,0.502926931
2,4,4,1,4,4,5,5,0.452799614
3,7,5,4,5,4,9,7,0.526311591
7,4,5,5,2,10,5,4,0.519176857
3,9,5,2,8,6,3,7,0.521364589
5,2,4,3,4,5,4,3,0.458665783
5,5,5,1,7,4,2,5,0.477722842
5,7,2,5,7,2,4,4,0.484811655
5,3,6,6,2,8,4,4,0.49932321
5,7,5,6,4,8,4,7,0.537292851
4,6,1,6,5,7,8,4,0.510982565
3,5,4,2,2,5,5,5,0.462546241
4,6,3,3,8,5,3,4,0.486590345
3,3,4,3,4,2,5,7,0.462502725
7,2,7,6,6,4,6,3,0.513857428
6,6,6,4,4,4,4,0,0.47713793
5,6,6,4,6,6,4,9,0.537765502
1,6,4,2,4,3,4,4,0.4465768
5,7,2,2,4,6,4,6,0.486317913
